id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
qb63c,12,14,7,2,12,22
h9v0q,3,22,72,7,18,76
wjknj,1,12,98,3,23,51
yvk1r,4,15,58,4,8,43
p7vlf,5,1,58,12,22,72
q0t43,9,7,52,9,22,55
xr2g1,5,11,33,9,2,76
x6f58,11,8,21,12,9,51
ibauw,12,4,19,12,12,9
ig11q,12,1,52,11,1,9
uaen1,9,15,90,12,31,46
lctls,5,5,51,5,7,2
fnct1,12,19,90,3,3,14
krj18,10,22,96,4,4,74
l5dzc,8,16,23,4,29,27
jyitt,8,28,65,6,30,94
m9t8p,7,6,48,4,15,82
df5gy,10,22,12,10,18,0
sebws,12,16,98,9,2,59
i48j3,12,14,20,3,19,55
t8uro,3,8,37,12,28,97
wodeb,12,1,91,12,1,80
i5kh0,2,26,24,2,5,30
hjt47,1,1,18,1,1,42
z2j1c,11,16,96,9,1,16
zh29x,1,1,84,1,1,68
b1qgf,12,22,81,11,24,97
l5tth,1,1,35,1,22,34
av58d,10,22,41,6,27,58
d9dq4,2,16,69,4,25,75
bd0g9,7,10,88,6,4,53
xvlus,3,20,54,11,6,83
ugaah,4,5,10,4,13,32
y4ysz,7,26,93,6,17,10
txng5,12,1,53,11,1,75
ilpab,10,25,68,10,10,2
b8kyu,11,11,53,4,29,59
nrf17,12,1,87,11,1,34
dsrex,9,7,83,7,8,80
m7gsh,5,23,2,3,26,19
b4rd4,1,5,61,1,4,24
tyi37,11,18,88,5,8,44
uar1i,6,21,9,7,23,32
mlt93,8,23,3,9,11,67
h7fwe,10,20,31,2,9,18
b1n41,9,27,20,8,24,5
ntbxd,8,4,10,3,25,69
xyzc1,6,12,8,9,29,14
jyukg,3,30,97,12,3,49
qyb2n,8,1,78,1,1,77
ia5jt,5,22,42,1,19,25
zci78,3,30,53,9,14,78
e9s8f,6,21,79,6,25,79
e2lwb,2,23,11,1,12,17
f2h3d,12,3,9,9,18,57
y5tri,12,14,15,9,12,70
csig8,11,7,1,3,7,7
kx6ik,1,1,80,1,1,67
romfo,12,26,35,12,16,52
h4r5c,10,25,4,10,23,50
g3oef,11,21,55,11,10,19
m1mso,7,20,39,6,9,53
avwxg,1,1,96,1,1,35
it39t,5,17,75,1,24,81
mwf84,1,1,1,1,1,31
off9x,3,3,21,11,14,74
avts9,3,22,12,12,28,94
m5iih,3,18,54,7,30,60
mqslt,10,28,33,10,30,45
lp1k6,7,3,83,10,9,56
w9npj,1,1,80,1,1,28
g5duz,12,10,41,3,1,47
beqjg,7,16,9,4,9,93
tmeyw,10,30,30,6,18,70
or9f2,12,31,88,12,17,24
a18ct,3,1,55,3,1,2
nopcn,12,25,57,5,8,71
p9c9k,1,1,24,8,1,42
r03ep,4,17,42,4,30,73
s9h3p,5,28,96,3,22,5
qftw1,3,14,65,4,7,17
sydrk,9,19,3,3,14,5
i3kpn,6,15,63,7,20,17
m0gzi,12,22,57,3,16,75
gzczl,1,29,80,1,19,61
l56rh,5,1,85,11,1,23
fo09x,4,28,7,8,23,61
djcj3,7,26,55,10,20,91
o9dpu,10,26,5,6,27,28
sfi78,9,10,35,11,24,96
vf6xv,7,25,47,11,7,51
g93k7,1,1,9,1,1,25
htc3w,10,28,94,6,23,76
mz8kq,10,15,84,10,26,80
cdc73,1,1,84,11,1,32
e6iux,7,2,42,4,28,1
y63zn,10,8,12,10,13,91
vya2o,3,21,68,1,26,61
lnqxe,3,9,85,12,19,38
q4614,2,1,78,10,6,40
exvri,3,1,74,11,1,29
fg2mp,12,30,38,1,16,88
n044r,9,26,2,9,26,70
jj8ur,12,27,60,3,18,82
eslbo,12,1,71,12,1,24
v8vm6,12,4,63,12,27,72
nvp9l,3,11,51,3,12,11
nyob9,11,22,79,9,4,53
l68h4,12,24,11,3,18,40
kn0nv,3,2,34,3,30,69
egfnm,3,22,15,12,14,28
ud9hu,5,1,3,8,1,37
qwa2a,5,12,73,3,1,47
wybjr,5,22,91,11,20,40
eteil,11,26,62,12,25,40
ud1jd,3,30,65,12,6,54
jv994,7,12,52,6,10,48
aab8o,9,24,90,12,23,99
djd0f,7,13,49,7,4,46
qq683,7,10,63,10,26,39
wmxr3,3,9,48,3,17,75
zteym,1,1,95,1,1,62
nztbm,12,11,25,9,28,91
d0syr,12,4,53,12,18,17
kkoum,12,2,11,6,27,16
jtqot,12,4,19,3,6,38
xdh9y,5,30,80,5,30,17
b6xvt,1,2,53,12,25,50
b22ev,5,1,93,9,1,75
qq7pi,12,26,55,3,29,50
qgdjq,4,11,61,4,13,65
vj0x1,11,27,50,9,30,71
gcai5,4,27,90,6,9,88
fmqwn,10,1,90,10,26,45
icf36,3,12,75,12,10,70
fukam,6,12,60,2,30,68
b5lx3,11,7,79,11,7,36
aawfb,11,8,30,12,4,86
bpkdl,10,7,80,7,8,58
q4v97,10,15,97,1,20,2
szks9,3,18,49,12,14,23
sdagk,10,16,2,12,13,16
imcvk,5,25,45,3,9,55
y0yiq,1,3,70,3,22,39
vdvfu,3,18,36,5,11,75
f1en6,7,20,75,4,31,69
oz8ot,4,5,46,7,30,45
tzzvz,1,1,4,1,1,91
ilm58,12,15,75,5,31,69
jblc7,5,1,16,3,1,92
oknsi,6,20,9,4,9,19
uw692,1,1,96,1,1,48
l20eu,12,2,23,1,18,17
iw183,12,29,7,8,20,32
c5nz0,12,11,86,11,22,81
ge0va,1,12,63,11,15,28
pgv4p,5,7,51,11,31,64
hsrc4,1,1,81,1,1,12
bgj6c,9,16,82,9,28,76
dkq8l,9,1,86,11,1,10
bkq4j,10,15,85,12,31,68
fa8h6,12,24,32,12,25,97
sno9x,2,15,40,8,31,49
a8jec,9,1,96,12,1,88
pldzv,12,10,82,12,13,29
phgex,7,29,38,4,12,86
wkgq2,11,24,92,5,31,10
vwlh0,10,7,44,6,10,17
awuu0,3,25,2,11,7,32
vgm2x,8,21,12,3,31,46
qbirh,5,6,50,3,21,40
txsvx,3,1,34,11,1,92
ephdg,12,1,89,9,1,40
ly61n,9,27,85,3,31,72
jj7bf,8,7,16,6,26,18
va137,7,12,65,10,20,50
j6p3n,7,29,21,10,31,18
zqgqw,9,1,24,9,1,27
lhtr4,12,4,61,1,1,26
qdz8s,11,25,27,11,24,34
p3fsj,9,8,61,11,18,61
yd7t4,11,1,89,5,1,7
ep1v6,12,1,53,1,1,49
y6z2n,2,16,63,3,6,64
mia76,7,15,6,10,31,99
lcj1x,11,19,11,12,1,22
qy1u0,12,1,4,8,1,91
rtpbq,11,18,93,7,19,95
dyf1a,3,18,15,5,13,9
qadkf,1,1,15,1,1,76
jf5r2,1,1,23,1,1,69
ik8f7,2,8,87,10,13,68
xxwb3,10,15,70,6,25,7
ciwv5,6,10,72,9,16,19
lrtcc,6,21,31,10,11,32
bprol,3,1,47,3,1,98
n2xud,4,16,92,4,16,88
cooaz,3,17,82,3,19,63
m2vg7,5,1,64,12,1,78
oxif9,4,7,53,10,30,89
ali5h,4,24,21,7,16,34
oa2dr,3,1,66,12,1,54
wgo1j,11,31,66,11,26,93
tuej6,1,21,61,8,1,75
yjazr,1,1,83,1,1,32
le51x,12,15,78,11,11,76
y2w7n,5,14,43,11,14,26
aawff,5,22,30,12,6,85
ok2yr,9,19,2,8,10,3
lze21,12,7,50,12,11,34
d0irn,12,10,42,10,12,17
f11a2,1,1,53,1,1,86
dopsg,5,1,9,9,1,41
tnno8,5,29,50,5,5,99
kd648,3,13,26,3,17,95
kwd06,7,4,25,2,5,23
gkmkd,12,1,65,9,1,66
y8fr1,12,15,85,4,10,79
sirtk,6,17,26,2,23,3
uk5pl,1,11,56,1,11,17
juox4,9,15,74,7,31,45
dwpfp,2,4,70,10,6,49
jca42,11,31,72,3,14,20
yi8e1,5,23,38,9,26,39
tszek,12,26,80,3,6,96
mgi7b,1,26,78,3,6,65
vypeg,3,13,29,11,12,92
g8oxa,1,4,98,8,15,21
mbt0b,11,4,46,3,24,51
za07z,2,12,74,7,5,35
e92wc,3,1,37,11,1,45
nkx57,1,1,39,1,1,6
xwh1w,2,11,4,6,29,5
hkc55,1,22,55,9,1,3
pnp7f,12,1,18,12,1,96
e9wr6,6,11,86,7,11,12
be8nh,1,1,93,1,1,35
whg71,9,13,63,5,31,90
hxqd6,7,16,16,4,30,21
wpp7x,10,19,83,7,15,50
nar3i,7,24,4,2,3,27
x6e7u,10,21,47,7,8,54
fhvn3,11,13,75,12,26,19
qcigc,12,24,25,1,25,21
m92yh,1,8,73,5,13,91
ofzgs,6,18,96,7,22,50
ntkp2,3,29,70,3,2,89
d7ta4,4,16,80,7,6,3
ubhh9,7,26,38,8,19,43
b5nik,3,13,44,12,18,82
unaty,9,6,56,11,29,56
jo1j6,2,15,47,2,28,1
oukw9,7,10,19,7,10,27
o3n54,7,26,77,10,11,59
tsyx6,9,9,34,9,16,22
dzezk,9,21,24,4,25,55
dilr4,12,13,71,12,19,80
y5xad,3,1,53,1,1,58
p746r,8,9,4,8,19,95
l8gbn,1,1,12,1,1,84
scj5o,8,14,46,9,20,58
n4gua,10,2,65,10,26,14
ltjo8,3,24,39,3,23,58
bssdv,12,28,86,11,9,22
ndd51,4,28,77,7,21,29
jwdvc,12,21,59,11,22,4
z3ulp,9,1,41,3,1,10
a8gju,12,30,88,12,7,64
w72oj,11,2,66,12,20,91
eenqa,10,22,48,10,19,62
e58w9,12,9,79,1,26,11
km3b2,5,1,28,9,1,62
owz2o,1,10,21,5,30,34
q0w7o,3,18,79,11,21,32
ze281,11,17,55,12,15,66
k6s8u,12,3,8,11,17,35
aq9gt,3,1,21,12,1,45
injl5,11,1,38,5,1,3
oja8n,9,1,56,9,1,98
fzf9w,1,1,28,1,1,86
um0yd,11,12,89,11,9,33
dvdjd,1,1,81,1,1,12
zwet5,3,10,88,5,28,40
yu9mk,10,15,74,4,30,77
x9xfk,2,28,35,2,15,17
hd3ww,11,1,17,9,1,17
oycfx,2,11,76,10,29,95
pkyhs,1,3,44,5,24,43
prysh,12,20,2,3,23,30
h20h8,2,13,8,7,22,4
tu63f,3,19,37,4,20,44
dhwin,11,1,77,8,1,34
q7gzd,12,11,9,12,27,12
uoluj,4,27,21,12,23,97
xy26o,11,15,68,3,9,27
llp7o,12,13,19,12,7,99
jogxn,1,1,46,1,1,58
vem66,9,14,62,9,14,5
uptxo,9,15,50,9,29,79
u08vz,6,14,33,9,15,5
e0a4t,7,18,74,9,19,62
msfz2,10,12,77,5,12,45
n0xmb,1,21,46,7,10,52
eql0m,1,7,15,9,30,1
bkeqp,4,25,54,6,3,76
i7nm8,4,6,56,6,30,61
h2nm4,7,23,85,7,13,71
itbj1,7,8,51,4,1,10
rvbvl,7,2,51,7,5,95
lctnf,11,9,65,11,16,7
vfi52,5,21,88,11,4,38
ig396,11,1,49,5,1,58
xb2si,5,28,2,3,5,54
civoa,2,2,36,8,18,60
j81at,12,22,36,12,22,87
cjl6b,3,27,77,1,3,29
dhvtt,3,8,2,11,23,48
oz08l,2,8,51,1,24,57
j9hif,9,9,99,12,11,86
izev7,7,2,76,10,11,71
ns06o,1,1,63,1,1,49
bwrqz,2,8,60,3,27,36
n8hat,1,1,84,1,1,8
g44dx,6,29,83,2,6,7
qq991,9,27,60,7,9,48
xpf2w,12,1,77,1,1,96
nmpah,3,27,36,12,1,87
lv2yv,7,28,25,4,13,72
y8ujw,9,1,49,11,1,54
wlhn5,4,28,66,7,11,38
u2xhj,11,1,65,6,21,66
sh56q,12,20,8,9,9,41
ob1si,12,15,75,7,31,8
t0520,3,2,61,12,3,5
n4apw,6,22,22,9,25,49
sg1zy,4,27,95,10,15,54
rd0s4,1,1,3,12,1,59
pd9lw,8,25,70,11,18,61
ou6d8,8,11,10,4,11,13
e4q3w,2,18,85,8,9,24
raff8,12,21,88,4,4,94
w4ksi,12,6,81,3,28,3
sow41,12,30,9,9,22,54
h43ax,9,15,97,9,6,10
o7az1,12,6,33,11,15,76
axnt9,2,15,62,4,30,22
ujxpy,3,1,40,1,1,50
jgi20,3,15,89,11,22,43
pd01f,10,27,11,11,24,65
q3eyp,9,25,4,10,18,6
nro8p,10,24,48,6,10,65
ckbv0,3,18,53,3,23,60
mi92q,9,6,44,10,7,59
t03yy,4,2,76,4,11,11
ks36e,12,25,69,3,7,37
rgb08,12,7,7,5,28,39
vrgg8,8,1,10,1,1,63
enrnr,12,19,38,11,25,32
idg44,9,9,24,3,26,29
b4rvm,5,1,23,11,1,86
l5czy,7,7,99,10,23,54
yjt85,11,9,13,12,30,24
kji5r,1,1,16,8,1,51
rn9he,4,24,27,2,22,29
vp257,5,3,22,2,14,24
bos85,11,23,22,5,14,31
rhexw,9,1,77,9,3,97
laqyb,5,16,5,12,8,58
xumcc,7,16,2,2,10,20
o1ptp,1,11,56,6,23,86
hprx3,9,10,35,3,16,4
d2gek,6,31,54,2,30,79
m49p8,2,24,88,2,24,21
wr5tr,10,5,67,10,31,83
fd6vm,4,29,1,10,31,34
ihgb5,10,1,41,4,4,44
t5otx,9,21,88,5,18,41
hwnry,4,23,76,10,19,7
e97ez,10,27,18,4,17,81
oxo23,11,10,43,11,17,6
aadvj,11,1,88,9,19,48
ebzsp,12,27,24,7,27,29
tjczq,12,1,96,5,1,20
tpglh,3,17,8,11,13,86
ppyhw,5,21,81,5,21,79
v7f14,3,10,75,10,12,97
qmr7h,10,3,25,4,23,16
tfg7s,9,22,89,8,31,81
imy46,10,20,50,2,23,32
oemdi,5,6,91,11,24,84
foa1y,7,20,16,4,11,84
vv2dq,12,29,42,12,16,41
hgn80,9,15,81,6,30,32
rgub6,3,1,47,12,1,10
hrom7,10,23,74,7,22,21
ijt49,3,27,47,5,14,3
w2pqs,1,1,8,1,1,94
a5se0,1,1,35,1,1,1
n5aan,12,25,98,11,19,88
elyf6,9,7,33,1,2,79
apqv4,3,15,55,2,29,52
tgmlm,11,1,62,3,1,99
fgry5,10,23,9,2,23,80
gxtlo,7,14,59,6,29,70
ocxgj,3,5,48,8,5,55
w25dy,3,1,47,3,1,64
fcpmh,11,1,27,5,1,35
imzr2,3,6,36,3,5,51
b837y,5,14,77,9,5,80
x73gw,10,29,27,2,16,57
l6voe,11,1,65,8,1,62
i1rq5,1,15,23,1,19,54
wadmg,9,26,2,5,20,8
gs2p9,3,4,3,12,1,96
bf193,6,5,25,4,12,79
kin8o,7,22,11,10,12,11
fp9ir,5,22,69,9,27,28
wkv0a,1,21,13,8,1,14
rvcaw,11,15,3,6,19,41
b93sw,5,1,13,5,1,54
a7enr,1,27,64,3,4,28
mb94i,6,21,40,7,1,52
a9px7,3,1,58,12,1,9
qqf4e,2,2,84,7,8,35
y0s5s,12,2,92,11,12,94
lz4s6,3,1,44,9,1,21
umfkz,12,30,34,3,5,2
r8voj,2,17,86,6,16,33
fg2rz,1,1,22,1,1,67
qg5xm,5,15,31,3,14,51
vueac,11,1,4,3,1,28
knr52,8,28,5,12,29,24
pujl3,8,1,24,3,1,12
bcfsl,3,22,99,11,13,60
qpyxj,3,24,58,5,22,47
qvh7w,7,19,14,2,17,55
st38f,12,26,67,5,2,47
b13oj,7,10,63,7,31,65
rlr7j,3,11,3,3,23,30
azozk,8,28,78,3,21,81
ckbjz,3,9,59,11,11,41
ih9o0,5,1,61,9,1,2
jyaet,4,28,36,7,11,67
olvvw,11,9,31,3,3,90
mhrw7,4,25,66,4,11,62
pqyg2,1,1,47,3,1,97
f6ejo,3,16,58,3,12,60
zgs0g,1,1,40,1,1,90
tyuo6,8,1,85,9,1,27
y9c0t,10,14,17,10,23,36
auovy,10,12,92,6,18,4
fc74x,6,12,40,7,28,42
gntu3,3,29,2,5,2,67
efbx1,3,7,46,1,21,16
r4nct,11,29,69,9,11,33
mey5h,9,18,15,12,22,89
bms13,8,19,16,9,31,78
w0bva,11,28,89,8,5,42
knz0k,10,31,88,2,6,89
piuyb,3,26,86,12,25,97
ayo37,11,4,95,12,31,35
ajg1c,12,30,2,8,1,42
dn46m,3,28,55,5,5,64
o1mmf,2,28,1,11,17,1
ionii,1,1,34,1,1,45
pavbp,11,17,77,5,15,81
j8mtc,12,10,3,3,20,6
qe3qp,1,1,99,1,1,20
ac8lb,5,11,38,11,18,49
c4kdf,12,15,29,1,31,41
q6ftj,10,18,18,7,22,70
vgql0,10,10,48,10,8,70
hwouy,9,1,96,3,1,33
ff7xr,1,1,53,3,1,13
itmy2,12,11,61,5,18,81
b3gz6,11,14,70,12,30,57
qm8kg,3,1,62,12,1,58
lct7c,11,11,98,11,22,25
ipk2e,1,1,40,1,1,57
fgfjx,2,4,8,1,1,24
e1ll6,4,11,82,7,11,52
ckl9q,9,15,15,1,13,73
e3cl8,1,28,16,1,26,65
vj228,12,25,22,12,16,36
iakpo,4,9,0,8,10,1
uolpq,9,26,78,11,12,78
ydpq4,4,1,49,11,10,49
ap1o7,1,20,14,9,8,45
fibvf,3,14,93,3,5,17
big6y,3,1,66,1,1,12
dkyau,1,11,40,3,21,91
b25a4,11,27,9,5,12,34
cilff,6,3,59,7,15,94
kvjmz,2,10,8,2,31,20
gy95j,11,3,65,12,24,27
uvu1r,11,9,5,12,2,29
gvhu6,9,10,40,5,15,91
h7v9l,12,14,81,7,21,84
tezgn,3,3,62,3,7,32
k5lbv,12,30,9,12,14,42
de28k,3,9,64,11,1,52
sav6g,7,1,53,2,23,4
ox7c9,12,17,8,5,21,83
mmt7x,9,7,54,11,7,93
rihaa,5,1,44,1,1,22
zk6xq,1,28,22,3,27,7
eswnz,11,21,67,8,22,68
dlxxf,5,4,72,9,16,77
d5q5v,5,5,73,11,8,69
gftck,12,15,59,12,31,67
hx6s9,7,25,58,2,6,66
eeweb,3,26,96,12,15,39
djbgj,10,25,18,6,2,27
ce29s,10,25,91,10,10,52
ol2fl,9,19,86,10,9,29
eh782,7,26,30,7,28,88
two8n,2,14,33,7,11,38
it518,10,7,27,7,11,4
uiysg,11,1,49,3,1,92
ql8im,12,23,95,9,2,85
vgloe,11,26,22,11,5,11
u52xd,1,1,53,1,1,28
twwng,12,5,8,3,21,67
eig1u,6,8,65,6,8,69
fsty1,4,3,91,6,28,3
qnayd,8,10,68,3,31,95
cj3r0,8,21,55,8,11,73
uti5e,10,15,79,10,24,92
sf5x2,1,11,80,12,23,7
ozy96,7,4,97,6,28,98
fa4yq,7,4,31,10,17,37
nabce,3,24,12,12,1,8
snzt8,6,25,25,5,5,50
euzdo,3,27,13,12,5,34
lmpih,9,1,88,3,1,7
i4buv,6,7,36,3,3,40
l8z18,3,1,21,3,1,15
ag9rb,1,1,91,1,1,35
tqekq,12,6,52,5,24,52
ow2wq,4,23,74,7,17,12
trqaf,11,17,4,11,25,77
pvujn,3,9,39,8,24,14
b08a5,7,4,13,2,30,5
zxyhz,9,1,85,9,1,34
qin6s,7,5,72,6,1,8
dquw1,1,12,33,5,18,76
jgd22,11,21,87,12,12,32
pms95,7,29,48,2,4,33
al07e,3,17,9,3,2,52
qsfwr,12,1,81,3,1,48
vfy9d,1,23,68,9,16,90
bspfj,9,9,76,9,6,89
jplzw,12,11,59,9,14,53
ukl8k,12,11,99,5,24,71
mf5gx,3,1,76,1,1,15
owb7j,4,26,15,5,20,27
kl69j,4,15,92,6,24,62
b0ri9,1,1,13,1,1,58
ebven,12,26,76,12,24,3
qpl8x,11,13,33,12,18,4
zklvg,2,20,35,2,21,47
mhdme,9,1,96,3,1,24
tghax,3,19,14,9,7,69
rl4le,2,29,3,7,23,72
rotdi,5,10,84,1,16,90
q74p4,3,19,79,12,12,69
bzbpk,3,7,23,11,6,9
r48ri,9,24,69,9,3,24
pke7q,5,5,5,8,6,10
u7a8d,12,9,34,5,14,82
ztds2,3,1,31,12,1,67
argmq,3,28,95,11,16,48
w5xz2,12,30,66,3,17,96
jy9m5,9,25,99,3,29,86
b53d5,8,19,80,2,24,60
fhyuq,9,1,78,9,1,60
eh1fm,9,1,59,1,1,29
ufnrv,1,15,47,3,31,61
cevmz,3,15,2,12,31,57
ugvpl,6,1,19,2,17,45
u5bty,6,8,19,2,21,23
exgiz,7,7,28,7,21,68
en951,1,1,3,1,1,11
s73yp,11,10,99,7,27,4
rgm6q,4,24,92,4,21,15
erexh,1,17,43,1,17,41
eorck,6,3,29,7,5,95
anl2j,2,9,11,3,14,9
pamj8,7,7,37,4,2,9
kihyp,6,28,33,7,16,35
j8aah,2,16,41,4,25,91
mlbgo,7,15,45,10,31,92
xpuvj,5,3,80,12,27,10
q24wu,6,30,75,6,13,25
axvwl,4,28,77,7,15,36
i5ewe,7,25,98,6,16,24
opsid,11,1,44,12,1,55
iob6l,1,1,14,1,1,71
xbud2,12,23,83,3,9,85
yfgod,7,14,63,5,15,65
b409b,10,5,68,4,1,36
cxhwf,12,3,65,5,14,18
cyz6c,7,5,82,6,17,61
txtg0,11,14,40,11,3,54
d0dpj,3,28,69,3,9,23
z5ku9,10,16,88,10,24,45
qecs8,12,1,91,5,1,81
ce4hh,7,8,67,7,24,25
dl4gd,3,1,83,8,1,8
xvni4,12,6,16,12,30,2
vedf3,3,1,52,3,1,8
deize,9,1,61,12,1,51
i9na0,6,4,1,7,14,58
rgnvl,6,18,16,1,11,20
mmvi5,5,1,73,1,1,76
u1mms,2,19,92,4,5,36
bq5f8,9,15,33,12,31,46
mgwmh,3,18,98,11,18,7
x4obn,9,15,31,9,30,57
zgfdv,9,5,41,2,8,41
i4xz1,3,5,41,5,27,50
x15yd,10,15,38,1,31,98
n9x50,1,1,67,1,1,80
cd2qk,3,27,24,3,22,99
fvaar,1,21,66,1,29,69
rjyj6,12,1,49,1,1,98
i2qb2,1,1,26,1,1,64
jrl0v,6,29,41,4,28,50
s1abh,6,20,16,4,28,21
eyfce,3,16,66,3,11,35
i4omv,11,10,95,12,14,19
u20g5,1,1,50,1,1,13
bz0dp,12,7,42,11,13,71
fubo3,2,26,9,11,24,28
bo4jk,1,1,25,5,1,47
cyrca,1,1,40,1,1,5
nbl84,11,30,34,12,14,97
wf8rv,3,1,87,6,2,20
dakh0,3,1,23,5,1,67
pyjk5,3,3,58,11,27,13
uulw2,12,12,24,3,14,23
e48hz,12,26,3,12,1,46
z528a,5,1,59,9,1,16
vhfm2,12,18,90,12,2,98
r7mlt,7,19,90,4,10,94
fveg2,9,20,43,1,8,58
qslnu,3,15,7,3,20,17
hsspq,3,22,21,3,27,26
oqfux,6,13,84,7,27,8
tv81n,8,28,4,8,4,40
xfvno,12,2,48,8,26,61
pz2xx,12,1,37,11,20,45
yw49l,9,8,79,8,22,55
s6dx3,10,22,99,7,18,15
zsbwa,6,27,85,6,20,91
xpk2q,12,1,89,9,1,39
ggk58,7,18,99,5,30,8
rwqig,9,1,47,12,1,19
tblh6,12,6,10,11,2,95
gby9a,10,12,99,6,20,85
mquve,3,12,66,3,4,76
otws0,11,5,94,12,18,72
zaqia,6,5,5,6,26,39
yj16s,6,6,89,6,6,53
a2ohg,4,25,16,6,11,62
tytqh,9,30,6,9,29,87
qugxv,11,13,78,11,12,34
s9nas,2,16,38,4,29,82
p31sg,10,17,95,7,2,0
jtgau,1,11,11,3,8,64
dwff7,8,31,13,3,14,13
el7qb,11,6,83,11,25,43
kmwgq,4,31,13,7,24,42
awueg,4,18,87,4,18,90
mavor,1,15,89,1,15,91
i8bce,9,3,45,9,3,19
zzuqe,2,13,10,4,22,83
qy8uo,5,17,31,8,18,31
m6vnf,4,22,94,10,9,67
e2krb,11,2,81,9,31,44
rpmb1,7,22,65,1,4,72
s4acp,7,15,78,4,30,39
g3han,12,1,61,8,1,96
ew2tz,9,19,99,9,17,64
xakss,4,9,15,2,23,49
h4s53,9,24,59,5,4,38
qump7,3,1,67,12,1,54
qqk1n,4,4,57,2,18,41
trfhs,11,24,31,3,24,58
jzvwu,5,1,76,3,1,15
kp8zl,9,15,4,11,17,10
t7cmz,1,1,38,1,1,58
j50ml,11,1,68,5,1,16
g874u,8,1,34,1,22,30
bqxyc,11,20,29,3,12,4
f1g0o,2,28,77,4,27,10
nc1l9,10,2,79,10,2,10
x00k7,4,15,42,1,31,91
rx2k1,1,1,98,1,1,32
vgbni,3,15,53,3,29,65
i24nc,6,26,20,2,21,26
vz4zo,9,22,41,6,6,43
aipey,3,24,11,11,28,66
zaygf,5,1,21,12,1,22
i7m0f,4,26,57,2,11,57
ixmyy,1,1,5,1,1,87
wjkok,1,17,60,7,1,63
apt5e,11,10,16,3,19,67
v4afx,3,29,45,12,26,56
ucwo3,11,30,71,11,4,67
lyzls,7,3,4,2,24,17
zya7r,11,13,49,3,14,10
pg5le,12,1,58,9,1,83
qfxqy,1,1,32,1,1,80
fctcl,5,26,96,11,14,50
oonuj,10,4,54,10,4,17
iobyc,7,29,45,4,27,27
xozu5,7,26,30,7,20,13
w7t4h,12,31,41,12,18,61
hk187,9,1,24,9,1,95
e42p2,1,1,94,1,1,26
xk2og,11,17,9,1,22,88
ylso8,1,1,9,1,1,37
r6vn6,12,4,52,12,21,18
o55o9,9,1,60,3,1,52
icm5b,9,29,10,9,19,30
o8b6f,3,20,54,11,21,76
v7i5w,12,1,36,3,1,73
nqcjj,5,5,20,11,16,62
oozp6,2,20,91,10,28,4
z8szk,3,16,70,12,29,23
lh9p4,1,1,64,1,1,36
xyw6b,3,1,41,11,1,40
xqse9,3,1,60,3,1,78
x4t9n,3,3,69,11,12,39
uo9sm,4,22,75,11,25,80
j81ii,3,5,66,10,25,54
cz6sg,3,17,9,5,23,20
u9gmd,6,5,19,6,10,58
yl3vt,3,20,34,12,7,24
fggrc,7,26,48,12,4,5
zgm2a,10,19,92,10,28,95
doqvm,8,11,8,8,26,8
u4dj7,3,1,1,12,1,33
zko1o,11,14,38,5,13,42
eaawj,9,1,49,12,1,61
orbnb,12,8,48,5,18,21
oa9xm,4,15,16,7,16,5
rg1vx,6,4,48,10,16,21
xbbmf,5,1,69,8,19,74
qnbmu,9,1,57,1,1,45
cdlq3,3,9,98,5,9,55
yf1ok,3,14,70,12,12,23
fqlla,11,23,96,11,20,15
gkwmq,1,1,22,1,1,75
ucion,2,1,42,2,17,2
yqzj5,7,16,13,7,26,54
meyrf,11,19,89,12,23,43
vycyt,6,28,2,5,25,5
mfgvm,6,15,83,11,30,33
ee99k,12,21,16,11,25,53
jqi12,11,31,27,11,5,76
sob9l,8,18,12,3,14,87
pte35,3,13,45,11,9,8
yry9h,7,16,45,2,19,86
nzjtv,4,20,49,7,30,27
zlb5u,5,1,39,8,1,58
ixki0,11,15,33,10,31,95
g9htm,11,8,54,9,4,31
bw9s2,10,25,48,7,31,64
hbzzw,1,1,43,1,1,95
tarrd,5,12,50,1,22,29
ejzwg,5,8,89,11,26,48
ttrlh,4,19,59,2,20,62
cvosq,9,31,36,9,6,15
iu5a3,9,1,16,3,1,8
a0gke,3,19,68,9,10,97
o4ln2,12,6,78,9,24,22
zfa77,1,1,77,1,1,77
firzf,9,7,31,8,16,23
owmxj,12,3,6,11,21,48
mpb0z,10,28,81,4,23,10
aidx5,3,21,78,3,26,36
agfhp,7,18,4,6,18,35
pfxv1,3,24,61,11,5,76
x29kg,3,25,76,9,1,12
rfm2q,10,17,47,12,7,50
htsd6,1,1,95,12,1,1
l8ea4,3,1,14,3,1,26
t3fk6,12,15,48,9,22,77
rerhk,4,19,13,12,22,95
gqitn,11,19,36,11,10,53
hoequ,11,1,33,3,1,11
wcnln,10,31,34,10,13,50
fw3tv,5,1,1,3,1,65
hynu9,12,1,61,3,1,99
pskay,12,29,97,8,23,27
ob5gz,7,21,47,2,9,20
nodhe,6,19,45,2,22,89
g36lw,3,16,70,5,7,46
ql4pp,1,1,12,1,1,82
s7i2r,12,23,68,12,28,53
w0ffc,7,26,14,7,10,23
mzbpr,12,1,94,11,1,89
esrrh,1,24,6,12,3,34
txt5c,9,1,59,1,1,17
z34vy,6,1,74,11,8,7
ax8ko,7,5,28,4,4,2
